Id,SalePrice
1461,122307.83698362089
1462,166517.4581866102
1463,172699.94834017038
1464,192143.41567266578
1465,234422.2242460398
1466,178129.93739384244
1467,179361.74898279505
1468,167736.2889267902
1469,213292.07572089438
1470,96359.15316069979
1471,194977.4088953316
1472,115622.87734212022
1473,107858.34776461637
1474,162417.63615858057
1475,130885.67712443421
1476,342648.38476048026
1477,260503.87418306747
1478,285037.1903548206
1479,263145.616604482
1480,445296.5551974416
1481,317922.6000171782
1482,223292.42220317366
1483,188249.59900522622
1484,188920.77654042075
1485,181487.87018330675
1486,207275.7393554579
1487,320880.8677706627
1488,279730.4114840925
1489,206615.30086511362
1490,221507.3470449162
1491,199251.36810622396
1492,104274.1745539454
1493,176054.53132194316
1494,291899.63214579324
1495,293339.29218645586
1496,231644.00609050778
1497,218308.2572166947
1498,153617.2416769969
1499,175545.6500333641
1500,173651.47093903346
1501,218257.4252923363
1502,142721.63215452872
1503,291673.78802746953
1504,252211.27568663983
1505,234281.1777890987
1506,215737.53112615627
1507,275022.87381691055
1508,233550.91889093607
1509,155264.8489930415
1510,146961.2599857115
1511,115359.1498110822
1512,190728.0289267875
1513,150430.7825340092
1514,164887.8538511763
1515,239888.50718313723
1516,177510.9824309943
1517,191584.11131137703
1518,148143.18252644964
1519,222051.82086718475
1520,109516.09741034787
1521,122237.4062000727
1522,213897.50238827398
1523,97971.53152243249
1524,127831.65929719628
1525,102656.12327779409
1526,119148.6560273891
1527,105393.79883399216
1528,162381.719758407
1529,127784.06333018752
1530,205772.57605208445
1531,154538.05213552338
1532,106798.63152267305
1533,168556.67572030466
1534,147607.68416720777
1535,169056.16460543207
1536,108651.52366675474
1537,42002.66957720794
1538,171074.85433315026
1539,232156.17121939387
1540,103503.17967063001
1541,153023.73398543784
1542,173026.83305091687
1543,206077.02276813617
1544,89736.73842613534
1545,121281.94000519837
1546,148063.5884118398
1547,144109.85509580612
1548,153076.69336294613
1549,118865.99512693589
1550,134080.50799518276
1551,123506.36171813357
1552,137100.2829775032
1553,142677.26478369834
1554,112471.75369885936
1555,188082.41973585045
1556,93423.81746736416
1557,98573.50370923989
1558,85167.64778374368
1559,117790.0994531408
1560,167370.97560308373
1561,148160.33741438354
1562,128989.02937809979
1563,123003.31236241818
1564,168310.18934142118
1565,164731.59116820386
1566,259807.81566942405
1567,61766.77397175194
1568,232665.49093005643
1569,122357.3850773152
1570,151534.400518591
1571,127559.50766290285
1572,143544.49021349085
1573,254983.7212193607
1574,120063.19310138648
1575,239965.30363546775
1576,234628.98139002873
1577,196451.23112296057
1578,137026.77287004312
1579,130482.17285395513
1580,191874.70421571008
1581,135500.76745752362
1582,126975.6450130421
1583,302791.66577986506
1584,238452.7969311792
1585,142556.20833560269
1586,15593.013765965152
1587,79696.27355604654
1588,150908.05007306195
1589,107421.61552336866
1590,143115.13195493567
1591,76050.02537986817
1592,136168.13187714695
1593,119753.89753285045
1594,147413.68991483908
1595,140608.73021266167
1596,273637.5967248745
1597,167030.61346706067
1598,199318.47522840698
1599,190659.63990071512
1600,186266.60913383262
1601,15313.937396851805
1602,124138.56085393018
1603,83410.04693996643
1604,265471.0995565865
1605,255256.57766212622
1606,188524.5873194345
1607,180815.29210618115
1608,221559.16656047193
1609,211938.6544252182
1610,146486.4237398227
1611,153276.55615905792
1612,175687.1782420301
1613,165366.85086595258
1614,130592.42907706511
1615,88696.23011597096
1616,65553.97561939972
1617,77424.57608069887
1618,103052.96927841735
1619,139354.8103121187
1620,190041.51300221076
1621,135013.26977386366
1622,100242.19510742603
1623,255689.68434729538
1624,217108.9984830962
1625,102117.48226394937
1626,174796.03224164824
1627,193542.88519218468
1628,258577.18651966838
1629,178955.98687414118
1630,359057.1107225115
1631,255303.8578021673
1632,271466.61023056303
1633,155370.48840521206
1634,189057.43593947674
1635,171618.97111295172
1636,159165.68988759595
1637,206580.84144048495
1638,221369.86096441775
1639,201552.20498349343
1640,273605.22929752525
1641,195099.29950736163
1642,228914.04283477264
1643,235592.24023513452
1644,229614.38095269693
1645,201585.8455353161
1646,152430.68407804257
1647,167830.09197834792
1648,126835.02534081099
1649,129489.68746397817
1650,101019.8323118537
1651,111906.33505223227
1652,133303.58885863706
1653,133210.0446763297
1654,153938.00414435394
1655,151597.016208559
1656,157197.9596259998
1657,170172.9703055317
1658,148780.01985580445
1659,142403.59952689975
1660,135441.46402341587
1661,418086.0790735403
1662,357203.74644514127
1663,335461.7305978965
1664,452566.25073198345
1665,306179.2037222853
1666,303641.20005904394
1667,284979.0421290165
1668,320793.00497800927
1669,265812.27757841244
1670,306357.4491166643
1671,267742.76078239863
1672,396749.5106998182
1673,318163.401429493
1674,274083.8555134069
1675,199990.2476347236
1676,208663.04377315068
1677,224405.24369720498
1678,404029.16400537256
1679,335464.83310758194
1680,314754.7424703512
1681,256125.78680323705
1682,282144.7917341942
1683,212991.31333285797
1684,178287.1168816005
1685,169623.52679115714
1686,183445.14984146718
1687,170902.67775836537
1688,205188.72843130602
1689,201521.58823699536
1690,182265.37607405864
1691,174414.8077095363
1692,246099.78820014268
1693,159210.41898144508
1694,171191.84199861248
1695,170328.2517107446
1696,274504.2469610388
1697,171143.98407998154
1698,346103.71366852697
1699,315390.1752567405
1700,260286.69122198108
1701,281504.6203988337
1702,274812.0508559261
1703,269307.7620437379
1704,285564.5821766852
1705,233618.8863169017
1706,382668.1253639901
1707,214359.9974854947
1708,209644.29817192824
1709,273896.3943270283
1710,242525.38160007715
1711,253057.18835768706
1712,271479.1058477528
1713,254166.39537741864
1714,238187.06787566785
1715,208357.27677346193
1716,197660.37002556046
1717,189061.30502018175
1718,157174.4749494085
1719,221889.0311274672
1720,239051.45660530875
1721,182449.8326152248
1722,131371.1238428339
1723,148715.93315579492
1724,219536.59007483712
1725,237670.57104915203
1726,176989.03940366852
1727,152904.45919953624
1728,179135.3850264108
1729,164095.88610668096
1730,182199.2276976019
1731,109103.88216347917
1732,128279.82474549024
1733,115180.55281680761
1734,98133.65867590075
1735,103115.19037806496
1736,106239.95011959836
1737,317693.12533254223
1738,239381.64904371335
1739,313546.2956390492
1740,248959.19254912922
1741,204733.0328480272
1742,197925.46597828367
1743,181345.75528651034
1744,288834.94641576626
1745,244903.8821304703
1746,249799.25336900415
1747,231284.62637180497
1748,227567.7898571202
1749,158699.11537913582
1750,153580.99683281663
1751,232922.09130659
1752,92799.33361675011
1753,163857.40052246506
1754,222073.9920799488
1755,164767.36469514016
1756,118998.28447787077
1757,99954.67047212824
1758,132309.10406392143
1759,168506.47463180107
1760,169657.59295877902
1761,166554.54545412285
1762,164277.02745471115
1763,190475.21631021117
1764,110332.44818534792
1765,210109.83935526968
1766,173559.37902103816
1767,247877.96403719665
1768,140488.72495315364
1769,169288.74092721142
1770,136057.45976488944
1771,106654.61156730451
1772,164787.60801762872
1773,113116.01810581342
1774,182947.98106521467
1775,133979.18870395288
1776,115124.74830792681
1777,95751.09817384368
1778,133987.65817603536
1779,100588.21690682742
1780,192896.093016829
1781,116410.34732907433
1782,70967.57040166308
1783,140637.1522903619
1784,60461.82333861868
1785,106292.71709142142
1786,175710.18116255398
1787,163636.16105806138
1788,14509.558362308919
1789,91283.99735167115
1790,41332.43181097641
1791,202627.5084545465
1792,176704.02400086034
1793,131477.7260298425
1794,152927.42153423978
1795,119070.84401699802
1796,138870.33090517245
1797,130186.45394753445
1798,101724.23575767275
1799,101424.41443492807
1800,110867.70244284418
1801,140306.31183204838
1802,173897.4877858375
1803,178141.90509816082
1804,136110.1683700057
1805,124533.2010010791
1806,153914.4739448868
1807,143581.7989065731
1808,116215.37372173941
1809,98414.05612781078
1810,137288.9673516
1811,101157.46092793808
1812,91226.56295204064
1813,125311.9098115656
1814,56437.41444414109
1815,19789.143765007844
1816,45606.005749590026
1817,74944.52756067851
1818,166203.66928597976
1819,139362.4597527562
1820,17201.71891824747
1821,168149.06262600183
1822,152145.81884357196
1823,-16392.48361717179
1824,144998.92026683508
1825,134951.0511296775
1826,84394.28134583734
1827,97241.07597934672
1828,126129.25285596837
1829,129243.06291614176
1830,162889.6050072224
1831,163307.55804623314
1832,154026.84861525474
1833,139995.4369113364
1834,119378.20424960826
1835,142289.91552416558
1836,152097.01982055494
1837,43853.01329291097
1838,147269.47073426406
1839,88513.89719864175
1840,187821.83386185952
1841,115175.63286534559
1842,88891.61264367336
1843,128604.30832528425
1844,124607.89196973582
1845,160692.57383303903
1846,149357.1096049143
1847,190295.23023740188
1848,9554.354290685966
1849,99209.22185411245
1850,111793.34236722928
1851,165256.7744146979
1852,127935.23898268481
1853,111923.50324829729
1854,207095.49941841408
1855,161466.89064061246
1856,232796.69034132044
1857,151023.78487004573
1858,169603.77611915383
1859,133010.8800533315
1860,182154.26287163523
1861,131477.30216853681
1862,268313.49240979383
1863,269632.28301340423
1864,269632.28301340423
1865,321006.91712357366
1866,294588.121715914
1867,238058.79458290827
1868,285230.98638343706
1869,212647.48487522773
1870,230236.20725779454
1871,237777.25576585418
1872,165560.95632165408
1873,228089.2298686085
1874,149759.90983959538
1875,197124.9812490066
1876,200034.73181743076
1877,206952.5399433629
1878,211226.54796166625
1879,107851.54915960478
1880,139510.3540571913
1881,250454.6074867652
1882,251830.26568965078
1883,198282.89882264961
1884,210877.02961685616
1885,252798.41465136572
1886,255060.53864235614
1887,210803.91343916388
1888,263503.2450621451
1889,169589.18073069295
1890,113503.17543689671
1891,126956.1159872364
1892,80982.97471377421
1893,111182.65499370574
1894,113067.79611721894
1895,149964.7551706258
1896,128593.15373986785
1897,118487.80461928633
1898,134958.22308541846
1899,147616.70733412093
1900,160845.5641539811
1901,173025.96241194778
1902,156993.82318111914
1903,193612.52068523332
1904,143689.63308366333
1905,195018.8905473436
1906,195154.99825443377
1907,254105.84801522535
1908,125417.35584026009
1909,146245.89495531132
1910,138052.9336553769
1911,222222.0688420986
1912,307796.6516423231
1913,165892.01685587282
1914,38005.102359936136
1915,263934.9108965352
1916,15729.169975939702
1917,253538.82557330676
1918,143198.86596223892
1919,190771.93972884264
1920,187780.49986829882
1921,346224.36059382866
1922,298515.87036346365
1923,224761.16038199732
1924,251635.43210415478
1925,209184.88729916685
1926,334387.5736617553
1927,133998.3126554576
1928,151626.62090065272
1929,116245.76110931627
1930,134830.9361356488
1931,121261.38576141631
1932,122086.74460991206
1933,165544.78451939183
1934,175167.24444044856
1935,169502.792465768
1936,175576.9813397467
1937,167163.3207523639
1938,166915.65546375047
1939,283540.9649903343
1940,217234.65188606412
1941,170630.20845459358
1942,194409.54596371792
1943,232469.56289570348
1944,322223.7041017341
1945,333956.80362915515
1946,175342.31630682843
1947,296331.6908489086
1948,171644.6684629095
1949,229826.33370060718
1950,206142.4982873121
1951,268149.9071884104
1952,226305.90762727993
1953,171324.8425657434
1954,221887.4746257477
1955,131585.18282508123
1956,302308.7850799601
1957,186831.3039148098
1958,294686.3629818844
1959,106074.43389628566
1960,86257.95801865973
1961,110152.62030980224
1962,108190.26136601323
1963,130519.79599345477
1964,109406.21154222316
1965,145988.71697506294
1966,163045.6994107343
1967,282143.6187255259
1968,358864.05166075
1969,332249.0506697318
1970,364614.14005530695
1971,385251.557627937
1972,337593.1087445695
1973,250867.01672769024
1974,305571.1360532006
1975,435655.39123605133
1976,275799.67420610116
1977,362057.00611502025
1978,343252.13744499185
1979,319517.6709160213
1980,209429.41243430073
1981,327617.9337852385
1982,225020.0527517933
1983,208341.7326363031
1984,207427.42729388268
1985,223591.35527177382
1986,226042.87503013026
1987,198744.02552348137
1988,177129.66462003818
1989,200395.4846333972
1990,215567.85408624704
1991,227445.8630431919
1992,229812.15939970574
1993,166349.642393729
1994,230584.067292678
1995,197878.36895714395
1996,291635.4832226309
1997,288185.57017541735
1998,331293.9070138621
1999,267006.19734742783
2000,309849.41293299664
2001,248867.21083398574
2002,247336.57053691792
2003,310490.99633100326
2004,267364.60859812325
2005,228912.96070531665
2006,230648.003093456
2007,256934.7431557746
2008,212738.91563455889
2009,202782.80532836038
2010,196386.31853910538
2011,157380.72875018395
2012,173446.01351437037
2013,164999.59241516446
2014,182217.045638242
2015,188581.8345314486
2016,195782.06154241937
2017,202685.7999270004
2018,114996.0237853046
2019,151970.2802580919
2020,113506.33696048366
2021,105392.96328645312
2022,202297.3823570185
2023,164734.77746530445
2024,277023.5314396882
2025,370281.89222363965
2026,191069.8280320989
2027,165051.76796815352
2028,174926.23955237193
2029,178523.4885212161
2030,266693.2373030789
2031,249547.7579956244
2032,251836.11397017306
2033,257563.40730256765
2034,182223.14170834454
2035,226666.33006587438
2036,228707.16663782293
2037,214932.03451785233
2038,301531.79482924356
2039,209717.2274444511
2040,317352.2488595117
2041,295543.9948739446
2042,203954.30392443115
2043,174128.48969079833
2044,205405.79053458423
2045,216133.23409720766
2046,150189.4652976465
2047,138951.29084077012
2048,136147.49065418102
2049,143207.95956263674
2050,177918.8186710952
2051,79447.65369950622
2052,104103.2453241834
2053,141230.63967433246
2054,89516.19731273832
2055,142675.4692254053
2056,141410.2233357053
2057,99999.9287930358
2058,222868.80408109017
2059,142007.0582396556
2060,181099.9085142628
2061,203034.481791866
2062,120569.06214384738
2063,109933.53527912416
2064,130789.18955361735
2065,101873.63006679626
2066,186440.1940557679
2067,130165.8991027101
2068,152585.61933867785
2069,70575.83266575949
2070,89332.60630063138
2071,86816.15965391007
2072,163384.60574581957
2073,113141.51066910604
2074,185493.71264230995
2075,150051.11124653422
2076,89573.88411868029
2077,144795.50571183226
2078,104026.47761185947
2079,149083.56749134537
2080,145054.38260028348
2081,127744.00365911121
2082,124697.5008468344
2083,144319.99833763926
2084,113755.4543977787
2085,111179.07691085614
2086,130535.89178558113
2087,144562.6983049491
2088,129956.6399004725
2089,52212.12844347951
2090,140371.8725450671
2091,104041.05617830923
2092,139843.82018318566
2093,154863.15146310104
2094,116128.20584805161
2095,142146.44417556186
2096,86572.18346770095
2097,92456.69692122558
2098,159178.93611650338
2099,424.2721565212705
2100,54862.8505198418
2101,84114.45496190633
2102,145685.11268560143
2103,90328.1656141057
2104,155651.80325036816
2105,102423.70437618432
2106,34781.57345698829
2107,210716.6835272964
2108,122938.18572032316
2109,107443.97511487732
2110,125268.22624041061
2111,166068.74411134495
2112,137956.63742491926
2113,126663.84912467182
2114,133792.04241019185
2115,187768.61479017133
2116,110773.26888370211
2117,165255.101843192
2118,107266.46337715263
2119,116126.48636114539
2120,118544.04887691315
2121,60975.394558837725
2122,106590.22303167042
2123,50830.01098202125
2124,184963.32204925126
2125,169734.4774498543
2126,158993.78386545763
2127,155678.51755750104
2128,158994.00527681425
2129,77793.55223892856
2130,138609.38719602616
2131,188575.81885034833
2132,101006.84993802314
2133,138326.46801025516
2134,108297.63826619505
2135,42215.70022524832
2136,-2250.597845652839
2137,114244.9540840525
2138,115574.3602847218
2139,157442.89123842286
2140,142975.50002387445
2141,161233.55479401117
2142,118790.36014626129
2143,150185.1214699319
2144,157702.79939974542
2145,138787.44696157367
2146,177360.37640882184
2147,170793.3200642163
2148,156422.38030488175
2149,115454.98316585035
2150,212910.53192830295
2151,135461.35937054915
2152,213866.0311911279
2153,173033.92167996644
2154,94050.36681260743
2155,146459.60345737694
2156,258032.00744139316
2157,240470.83186585916
2158,220309.60066332656
2159,208666.5190035824
2160,178509.4500265453
2161,249984.59337974543
2162,350646.6304797033
2163,307237.1930471284
2164,226228.71621291232
2165,206881.77347330982
2166,155838.2541402108
2167,208547.79104996516
2168,190596.0868833832
2169,185152.9706332376
2170,221403.3647664079
2171,144093.15786420286
2172,128111.85978128068
2173,155004.5879424985
2174,238858.07923207953
2175,289367.7292726521
2176,257379.74835156545
2177,251248.0876728507
2178,222567.20820206177
2179,133353.0743448718
2180,238622.9522450412
2181,196154.9813460748
2182,220527.3365126578
2183,191267.84136720092
2184,96720.97093233599
2185,104478.73082055655
2186,147671.0842846004
2187,139546.3418307467
2188,132550.2374683865
2189,333886.25811850844
2190,33960.4769184528
2191,61791.58637039387
2192,87039.3769418667
2193,115629.09467729222
2194,89182.64012703065
2195,86600.96254986139
2196,95135.70952756944
2197,110868.59000110214
2198,167919.80042384198
2199,164561.47671346014
2200,173370.0181993301
2201,148279.01177258568
2202,175732.71992168258
2203,138637.65100343723
2204,169903.30599345433
2205,122769.92465315688
2206,141930.84980243066
2207,233023.9677524272
2208,260825.10989060876
2209,220915.4217511191
2210,124594.93789693058
2211,111578.5894386019
2212,115189.67105097036
2213,107413.16104198556
2214,142867.9479902628
2215,100255.66997826293
2216,176082.82287890368
2217,10552.89013501376
2218,91854.02103449359
2219,80802.93502378381
2220,50733.63638618981
2221,267800.4680927536
2222,248294.39448366617
2223,298193.6117350812
2224,215988.60629164154
2225,86847.56402524402
2226,201784.70240099033
2227,229069.99207366793
2228,245040.1036877248
2229,260792.0067265993
2230,143941.4335774876
2231,207372.79668970857
2232,207330.67868818785
2233,173392.94474135395
2234,226496.44821254798
2235,202083.94088138329
2236,279275.4904202818
2237,317242.6379662724
2238,220808.59644057965
2239,112771.56005909367
2240,149650.61150160778
2241,122472.39086142596
2242,103903.2206678638
2243,128549.76115269154
2244,99377.22918708807
2245,104656.08370109648
2246,110796.43256816853
2247,111969.1759263137
2248,119395.25644757274
2249,107801.49008006339
2250,106939.42819909775
2251,124601.82045455526
2252,199726.21481018382
2253,153523.69985350495
2254,174974.45375891248
2255,188039.65401891182
2256,179834.97388010554
2257,229831.13912214784
2258,162075.14471442025
2259,188350.68971591844
2260,217976.18841745623
2261,216583.2044039037
2262,244201.12101058752
2263,357005.3706615142
2264,397073.7767331633
2265,189121.8043783904
2266,297173.6591692681
2267,398782.6284645734
2268,357937.93730545125
2269,148576.20411936636
2270,213018.85761977648
2271,228465.6234255079
2272,198803.76910547423
2273,156301.87235596593
2274,209355.65303371925
2275,191998.20019274924
2276,180533.84060406202
2277,208215.30876528032
2278,163025.39917089965
2279,108808.84575703988
2280,110568.68093969909
2281,183745.05100486745
2282,176451.90429093433
2283,121231.76095841921
2284,131626.4027343328
2285,161031.5643083041
2286,110414.62098770715
2287,306726.8438040498
2288,278284.60216751543
2289,341568.62106413406
2290,385108.7486931898
2291,303754.7658885279
2292,371039.3736976283
2293,404285.20771552087
2294,374922.30345524533
2295,426076.11470627465
2296,310393.2780507557
2297,300180.57641481666
2298,310412.6523420547
2299,337973.1103660577
2300,326138.80118544376
2301,255292.1139984594
2302,251985.83538486314
2303,275280.0019717702
2304,257898.02940641405
2305,227993.1898759096
2306,223394.28016637548
2307,208467.65537932215
2308,232433.02326794906
2309,279399.44974960375
2310,224844.2767893292
2311,231708.39131347576
2312,215499.79765244827
2313,173577.84219897562
2314,183838.88997236785
2315,177943.6481278692
2316,200510.52666720015
2317,183852.14592473567
2318,171512.79875776262
2319,189967.5206320064
2320,190618.3719896842
2321,240030.80792714568
2322,202267.22454704432
2323,177316.31727039386
2324,175081.73367260722
2325,219549.58673291633
2326,166597.1889204867
2327,220761.6649902832
